@relation 'figure1-weka.filters.unsupervised.attribute.Remove-V-R3754-3755,3689,3679,3878,3624,74,3876,77,72,1312,76,3135,2759,1833,3746,75,380,1034,2439,4027'

@attribute GENE1610X numeric
@attribute GENE1609X numeric
@attribute GENE1537X numeric
@attribute GENE385X numeric
@attribute GENE493X numeric
@attribute GENE384X numeric
@attribute GENE3941X numeric
@attribute GENE1567X numeric
@attribute GENE3945X numeric
@attribute GENE3943X numeric
@attribute GENE3258X numeric
@attribute GENE3946X numeric
@attribute GENE390X numeric
@attribute GENE655X numeric
@attribute GENE2760X numeric
@attribute GENE1676X numeric
@attribute GENE3939X numeric
@attribute GENE3641X numeric
@attribute GENE2462X numeric
@attribute GENE3968X numeric
@attribute class {ACL,nonACL}

@data
2.01,4.45,0.99,-0.15,-0.25,1.74,1.71,4.55,2.68,1.74,-0.77,2.46,0.1,1.17,-0.12,1.38,0.75,1.64,-3.15,0.24,ACL
0,3.99,0.39,-0.05,0.95,1.77,2.35,-1.72,1.28,2.11,1.68,0.92,1.11,0.66,-0.36,-0.28,1.09,-0.12,-1.58,0.67,ACL
-0.62,-0.58,1.15,1.31,1.27,2,-0.32,2.65,1.74,1.29,0.58,1.72,0.11,0.61,-0.32,-0.19,0.83,0.55,-0.65,1.26,ACL
1.68,0.64,-0.12,0.19,0.37,0.95,0.1,3.17,1.06,1.12,-1.17,0.98,0.41,1.62,-0.45,0.37,-0.53,0.21,-1.23,0.48,ACL
2.51,3.63,0.14,0.97,0.8,1.98,-0.48,4.93,1.34,1.18,-1.03,1.29,2.22,1.15,-0.77,0.11,1.12,1.05,-2.96,0.49,ACL
2.35,1.16,0.92,0.62,0.75,0.12,-0.41,0.35,1.29,1.38,-0.58,0.95,0.88,0.57,-0.83,1.21,-0.02,0.53,-0.95,0.46,ACL
1.1,1.12,0.39,0.41,0.37,1.91,0.27,-0.11,0.34,1.05,0.94,0,0.26,0.28,-0.08,-0.17,-0.72,0.44,-1.5,0.25,nonACL
2.26,0.95,0.25,0.17,0.23,1.17,0.71,1,0.94,0.54,1.65,0.83,0.58,0.58,0.08,0.23,-0.54,0.94,-0.42,-0.31,nonACL
2.85,2.09,0.14,-0.61,-0.04,0.1,0.03,0.25,0.55,-0.26,1.46,0.32,0.31,0.19,0,0.19,-0.12,-0.45,-0.81,-0.69,nonACL
-2.59,-1.19,-0.19,-0.31,-0.85,-1.46,-0.52,-0.77,-1.28,-1.05,2.47,-1.54,-0.53,-0.28,0.43,-0.66,-1.02,-0.18,1.55,-1.8,nonACL
-2.5,-1.47,-0.36,-0.04,-0.79,-1.14,-0.55,-1.84,-1.1,-1.02,2.53,-1.75,-0.43,-0.63,0.08,-0.81,-1.97,0.19,2.15,-2,nonACL
-3.18,?,-0.32,-0.65,-0.08,2.44,-0.38,-1.77,-1.78,-0.35,1.89,-2.26,0.57,1,0.43,-1.83,-2.36,-1.59,-0.63,-0.34,nonACL
0.97,0.71,-0.08,-0.25,0.92,-1.23,-1.6,0.13,-1.75,-1.49,0.85,-1.91,0.29,0.73,-0.66,-0.53,?,-1.39,-0.2,-1.65,nonACL
