@relation 'figure1-weka.filters.unsupervised.attribute.Remove-V-R3754,72,3878,3135,1833,3689,3755,3624,773,2859,3679,74,77,2750,2759,3149,3643,381,380,3748,4027'

@attribute GENE1610X numeric
@attribute GENE3943X numeric
@attribute GENE493X numeric
@attribute GENE390X numeric
@attribute GENE2760X numeric
@attribute GENE1537X numeric
@attribute GENE1609X numeric
@attribute GENE384X numeric
@attribute GENE2380X numeric
@attribute GENE597X numeric
@attribute GENE385X numeric
@attribute GENE3941X numeric
@attribute GENE3945X numeric
@attribute GENE639X numeric
@attribute GENE655X numeric
@attribute GENE374X numeric
@attribute GENE3573X numeric
@attribute GENE3642X numeric
@attribute GENE3641X numeric
@attribute GENE1673X numeric
@attribute class {ACL,nonACL}

@data
2.01,1.74,-0.25,0.1,-0.12,0.99,4.45,1.74,-2.09,0.3,-0.15,1.71,2.68,0.76,1.17,1.12,0.17,2.3,1.64,0.01,ACL
0,2.11,0.95,1.11,-0.36,0.39,3.99,1.77,-0.53,0.14,-0.05,2.35,1.28,0.61,0.66,0,0.82,0.09,-0.12,0.02,ACL
-0.62,1.29,1.27,0.11,-0.32,1.15,-0.58,2,-1.33,0.31,1.31,-0.32,1.74,0.4,0.61,0.68,0.16,0.98,0.55,0.56,ACL
1.68,1.12,0.37,0.41,-0.45,-0.12,0.64,0.95,0.17,0.01,0.19,0.1,1.06,0.82,1.62,0.36,0.39,0.81,0.21,0.58,ACL
2.51,1.18,0.8,2.22,-0.77,0.14,3.63,1.98,-1.71,0.21,0.97,-0.48,1.34,0.4,1.15,0.26,-0.07,1.38,1.05,0.58,ACL
2.35,1.38,0.75,0.88,-0.83,0.92,1.16,0.12,-0.19,0.15,0.62,-0.41,1.29,0.1,0.57,0.78,0.09,0.79,0.53,0.82,ACL
1.1,1.05,0.37,0.26,-0.08,0.39,1.12,1.91,-0.1,0.55,0.41,0.27,0.34,0.2,0.28,0.47,0.89,0.99,0.44,1.08,nonACL
2.26,0.54,0.23,0.58,0.08,0.25,0.95,1.17,0.94,0.76,0.17,0.71,0.94,0.17,0.58,-0.47,0.2,1.05,0.94,0.82,nonACL
2.85,-0.26,-0.04,0.31,0,0.14,2.09,0.1,-0.22,-0.24,-0.61,0.03,0.55,-0.28,0.19,-0.29,-0.09,-0.02,-0.45,-0.47,nonACL
-2.59,-1.05,-0.85,-0.53,0.43,-0.19,-1.19,-1.46,1.14,-0.19,-0.31,-0.52,-1.28,-0.27,-0.28,-0.6,-0.2,0.09,-0.18,-1.27,nonACL
-2.5,-1.02,-0.79,-0.43,0.08,-0.36,-1.47,-1.14,1.83,0.25,-0.04,-0.55,-1.1,-0.06,-0.63,0,-0.44,0.24,0.19,-1.59,nonACL
-3.18,-0.35,-0.08,0.57,0.43,-0.32,?,2.44,2.22,1.11,-0.65,-0.38,-1.78,0.75,1,0.37,0.97,-1.21,-1.59,-0.69,nonACL
0.97,-1.49,0.92,0.29,-0.66,-0.08,0.71,-1.23,1.14,0.15,-0.25,-1.6,-1.75,0.68,0.73,0.15,0.06,-1.11,-1.39,-0.21,nonACL
0.55,-1.72,0.22,0.46,0.2,0.45,0.82,-0.21,1.93,0.61,0.22,-1.12,-1.52,0.46,0.62,0.46,-0.57,-1.13,-1.56,0.13,nonACL
2.14,0.87,-0.18,-0.41,-0.54,0.13,1.37,-0.73,-0.02,0.4,-0.23,0.49,-0.68,0.64,-0.26,-0.22,0.22,-0.01,-0.32,-0.03,nonACL
1.12,0.36,-0.37,-0.37,2.02,-0.01,0.25,-1.26,-0.21,0.84,-0.66,-0.93,-1.39,-0.38,-0.17,-0.48,-0.39,1.01,0.69,-0.44,nonACL
2.42,0.45,0.33,-0.15,0.38,0.62,2.86,1.27,0.1,0.32,0.39,0.12,0.73,0.03,0.1,0.39,0.2,0.52,0.31,1.38,ACL
3.2,0.42,0.18,-0.21,0.76,0.02,2.97,0.58,-0.25,0.33,0,-0.08,0.49,-0.44,0.2,-0.09,-0.39,0.76,0.37,0.76,nonACL
3.64,0.46,0.38,0.16,-0.08,0.5,3.7,0.81,-1.37,1,0.9,-0.44,0.74,0.12,0.09,0.28,0.3,1.2,0.97,1.58,ACL
2.88,-0.02,0.76,0.36,-0.64,0.75,1.42,0.83,-0.97,0.41,0.6,1.11,-0.01,-0.11,-0.84,0.07,1.41,0.74,0.98,1.01,ACL
1.6,-0.76,0.14,0.12,0.1,0.09,0.34,0.89,0.96,-0.13,0.42,0.43,0.53,0,0.27,0.58,0.29,0.82,0.41,0.93,nonACL
3.72,0.35,0.25,-0.1,-1.21,0.49,2.95,1.54,-0.79,0.04,0.63,0.83,1.34,0.24,0.07,-0.05,0.6,1.07,1.13,1.48,ACL
0.61,-1.32,-0.01,-0.35,-1,-0.1,-0.49,0.72,0.25,-0.42,-0.11,-0.74,-0.09,-0.87,-1.11,-0.19,-0.02,0.44,0.41,1.39,nonACL
2.86,-1.28,0.24,-0.09,0.58,0.23,2.07,0,1.47,-0.26,0,-0.98,-1.24,0.6,0.18,-0.22,0.22,-0.64,-0.63,0.95,nonACL
2.26,0.21,0.37,-0.22,-0.43,0.41,1.59,-0.1,1.68,0.12,0.26,-0.5,-1.21,0.72,0.24,0.11,0.41,-1.12,-0.98,1.41,nonACL
2.87,-1.36,0.47,0.23,-0.29,0.34,0.49,0.08,0.83,0.37,0.21,-0.71,-0.39,0.6,-0.35,-1.19,0.24,-1.31,-0.54,1.4,nonACL
1.55,-0.86,0.15,0.05,0.28,-0.16,-0.5,-0.05,1.21,0.04,0.49,-1.04,0.26,0.09,0.26,0.04,0.46,-0.9,-0.81,1.12,nonACL
1.84,-1.25,0.01,0.32,-0.25,0.2,-0.06,0.07,-0.25,-0.02,0.31,-0.41,-1.38,-0.16,0.19,-0.17,0.54,-1.63,-0.65,1.42,nonACL
2.58,0.87,-0.17,-0.26,-0.34,1.55,2.01,-0.14,-1.03,-0.53,-0.18,-0.47,-0.42,-0.89,-0.81,-0.92,0.43,-0.86,0,0,nonACL
0.68,-0.28,0.55,0.09,-0.1,0.34,0.16,0.73,0,0.09,0.28,0.32,0.68,0.06,0,0.87,0.3,0,0.48,1.11,ACL
1.51,0.68,0.16,0.24,-0.61,0.4,1.82,0.34,0.48,-0.1,-0.19,0.63,0.23,0.46,0.89,-0.07,-0.24,-0.53,-0.02,1.02,nonACL
1.9,-0.21,0.58,-0.17,-0.93,0.44,1.41,1.48,-0.22,0.12,0.09,1.13,0.56,0.34,0.1,0.15,-0.03,-0.14,0.69,1.2,ACL
0.1,0.64,0.7,-0.16,-0.82,0.4,1.12,0.61,-0.47,0,-0.3,0.44,-0.07,-0.04,0.43,-0.13,0.22,-0.52,-0.11,0.28,nonACL
2.38,0.36,0.96,0.45,-0.63,0.81,2.96,2.06,0.05,-0.01,1,0.96,0.95,0.55,0.33,0.78,0.62,0.09,-0.02,1.73,ACL
4.48,0.43,1.09,0.57,-0.36,0.9,5.07,2.17,-0.61,0.43,1.51,-0.19,0.62,0.31,0.71,0.51,0.99,0.04,0.31,1.9,ACL
3.46,0.05,0.51,-0.17,-0.77,0.29,3.87,1.39,-0.38,1.02,0.8,-0.34,0.67,0.38,0.56,0.78,0.21,-0.47,-0.55,1.27,ACL
2.78,0.7,0.63,0.19,0.04,0.73,2.03,1.3,-0.2,0.92,0.84,-0.65,0.68,-0.45,0.58,0.44,-0.07,1.06,0.95,1.41,nonACL
-0.2,0.38,1.22,0.45,-0.49,0.41,0.03,0.66,-0.43,0.68,0.69,0.38,0.69,0.51,1.22,0.58,0.36,0,0.27,1.64,nonACL
1.06,-0.44,0.82,0.74,-0.84,0.48,2.6,0.74,-0.75,0.12,0.28,0.35,0.99,0.51,0.92,0.42,0.77,-0.26,-0.15,0.32,ACL
3.04,0.23,0.05,1.14,-0.55,0.48,3.96,0.06,-0.09,0.5,0.89,0.67,-0.71,0.28,1.46,0.45,0.85,-0.41,0.1,1.03,ACL
